index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
103,24.0,,,,0.0,0.0,0.0,,200.0,50.0,,50.0,30.0,63.0,76.0,,,,,,,,,1,2017-03-14T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
104,,,,,0.0,,,,194.0,56.0,94.0,,,,,,,,,,,,,1,2017-03-15T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
104,29.0,,,,0.0,0.0,0.0,,211.0,78.0,,130.0,110.0,67.0,98.0,1.0,,,,,,,,1,2017-03-15T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
104,35.0,,,,0.0,0.0,0.0,,194.0,94.0,,100.0,80.0,81.0,107.0,,,,,,,,,1,2017-03-15T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
104,39.0,,,,0.0,,,136.0,178.0,94.0,,100.0,100.0,76.0,98.0,,,,,,,,,1,2017-03-15T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
104,35.0,,,,0.0,0.0,0.0,,194.0,67.0,,140.0,150.0,76.0,98.0,1.0,,,,,,,,1,2017-03-15T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
104,37.0,,,,0.0,0.0,0.0,137.0,200.0,78.0,,130.0,150.0,76.0,103.0,,,,,,,,,1,2017-03-15T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
105,37.0,,,,0.0,0.0,0.0,,244.0,122.0,,130.0,120.0,76.0,107.0,,,,,,,,,1,2017-03-16T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
105,50.0,,,,0.0,0.0,0.0,,244.0,167.0,,160.0,170.0,98.0,130.0,,,,,,,,,1,2017-03-16T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
105,52.0,,,,0.0,0.0,0.0,166.0,228.0,111.0,,160.0,170.0,98.0,112.0,,,,,,,,,1,2017-03-16T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
105,51.0,,,,0.0,,,184.0,239.0,150.0,,160.0,140.0,94.0,121.0,,,,,,,,,1,2017-03-16T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
105,,,,,0.0,,,,183.0,94.0,150.0,,,,,,,,,,,,,1,2017-03-16T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
105,51.0,,,,0.0,0.0,0.0,,256.0,139.0,,160.0,200.0,89.0,121.0,,,,,,,,,1,2017-03-16T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
106,34.0,,,,0.0,0.0,0.0,,272.0,172.0,,180.0,160.0,76.0,103.0,,,,,,,,,1,2017-03-17T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
106,55.0,,,,0.0,0.0,0.0,,267.0,172.0,,160.0,170.0,98.0,121.0,,,,,,,,,1,2017-03-17T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
106,46.0,,,,0.0,0.0,0.0,,261.0,194.0,,160.0,150.0,94.0,125.0,,,,,,,,,1,2017-03-17T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
106,46.0,,,,0.0,,,211.0,256.0,178.0,,160.0,180.0,94.0,125.0,,,,,,,,,1,2017-03-17T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
106,51.0,,,,0.0,0.0,0.0,218.0,267.0,161.0,,140.0,140.0,98.0,121.0,,,,,,,,,1,2017-03-17T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
106,,,,,0.0,,,,217.0,150.0,183.0,,,,,,,,,,,,,1,2017-03-17T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
107,27.0,,,,0.0,0.0,0.0,,278.0,150.0,,170.0,170.0,72.0,89.0,1.0,,,,,,,,1,2017-03-18T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
107,25.0,,,,0.0,0.0,0.0,208.0,289.0,150.0,,150.0,130.0,72.0,94.0,1.0,1.0,,,,,1.0,,1,2017-03-18T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
107,20.0,,,,0.0,0.0,0.0,,278.0,161.0,,180.0,170.0,67.0,89.0,1.0,1.0,,,,,,,1,2017-03-18T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
107,30.0,,,,0.0,,,212.0,283.0,161.0,,150.0,160.0,72.0,94.0,1.0,,,,,,,,1,2017-03-18T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
107,19.0,,,,0.0,0.0,0.0,,294.0,144.0,,130.0,140.0,54.0,72.0,1.0,1.0,,,,,,,1,2017-03-18T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
107,,,,,0.0,,,,250.0,150.0,178.0,,,,,,,,,,,,,1,2017-03-18T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
108,,,,,0.0,,,,261.0,167.0,178.0,,,,,,,,,,,,,1,2017-03-19T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
108,30.0,,,,0.0,0.0,0.0,,294.0,161.0,,210.0,220.0,72.0,89.0,1.0,1.0,,,,,,,1,2017-03-19T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
108,22.0,,,,0.0,0.0,0.0,,289.0,172.0,,160.0,150.0,67.0,98.0,1.0,1.0,,,,,,,1,2017-03-19T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
108,30.0,,,,0.0,0.0,0.0,,289.0,150.0,,190.0,190.0,72.0,89.0,1.0,1.0,,,,,,,1,2017-03-19T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
108,28.0,,,,0.0,0.0,0.0,228.0,294.0,161.0,,160.0,160.0,72.0,103.0,1.0,,,,,,,,1,2017-03-19T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
108,30.0,,,,0.0,,,217.0,283.0,161.0,,150.0,170.0,72.0,94.0,1.0,1.0,,,,,,,1,2017-03-19T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
109,,,,,0.0,,,,267.0,178.0,200.0,,,,,,,,,,,,,1,2017-03-20T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
109,27.0,,,,0.0,0.0,0.0,,300.0,183.0,,180.0,190.0,67.0,85.0,1.0,,,,,,1.0,,1,2017-03-20T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
109,41.0,,,,0.0,0.0,0.0,,294.0,189.0,,230.0,190.0,72.0,98.0,,,,,,,,,1,2017-03-20T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
109,41.0,,,,0.0,0.0,0.0,,294.0,172.0,,200.0,180.0,76.0,94.0,1.0,,,,,,1.0,,1,2017-03-20T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
109,33.0,,,,0.0,0.0,0.0,236.0,300.0,194.0,,230.0,220.0,63.0,89.0,,,,,,,,,1,2017-03-20T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
109,37.0,,,,0.0,,,224.0,289.0,178.0,,210.0,200.0,81.0,103.0,1.0,,,,,,,,1,2017-03-20T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
110,29.0,,,,0.0,0.0,0.0,,294.0,161.0,,180.0,200.0,76.0,89.0,1.0,,,,,,1.0,,1,2017-03-21T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
110,,,,,0.0,,,,283.0,172.0,172.0,,,,,,,,,,,,,1,2017-03-21T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
110,34.0,,,,0.0,0.0,0.0,,294.0,161.0,,200.0,190.0,72.0,94.0,1.0,,,,,,,,1,2017-03-21T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
110,43.0,,,,0.0,0.0,0.0,,294.0,172.0,,160.0,180.0,94.0,130.0,,,,,,,,,1,2017-03-21T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
110,32.0,,,,0.0,,,219.0,289.0,161.0,,210.0,200.0,81.0,103.0,,,,,,,,,1,2017-03-21T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
110,32.0,,,,0.0,0.0,0.0,230.0,300.0,161.0,,170.0,170.0,67.0,89.0,1.0,,,,,,,,1,2017-03-21T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
111,29.0,,,,0.0,,,220.0,294.0,156.0,,150.0,210.0,76.0,116.0,1.0,1.0,,,,,,,1,2017-03-22T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
111,22.0,,,,0.0,0.0,0.0,,294.0,150.0,,200.0,200.0,63.0,85.0,1.0,1.0,,,,,,,1,2017-03-22T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
111,21.0,,,,0.0,0.0,0.0,,289.0,161.0,,160.0,150.0,72.0,98.0,1.0,1.0,,,,,,,1,2017-03-22T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
111,,,,,0.0,,,,278.0,167.0,172.0,,,,,,,,,,,,,1,2017-03-22T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
111,30.0,,,,0.0,0.0,0.0,229.0,294.0,144.0,,160.0,160.0,76.0,98.0,1.0,,,,,,,,1,2017-03-22T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
111,35.0,,,,0.0,0.0,0.0,,294.0,161.0,,160.0,170.0,81.0,98.0,1.0,,,,,,,,1,2017-03-22T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
112,,,,,0.0,,,,272.0,172.0,194.0,,,,,,,,,,,,,1,2017-03-23T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
112,37.0,,,,0.0,0.0,0.0,,300.0,161.0,,200.0,150.0,103.0,125.0,1.0,,,,,,,,1,2017-03-23T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
112,44.0,,,,0.0,,,222.0,289.0,178.0,,150.0,140.0,94.0,134.0,,,,,,,1.0,,1,2017-03-23T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
112,61.0,,,,0.0,0.0,0.0,,300.0,183.0,,150.0,180.0,112.0,134.0,,,,,,,,,1,2017-03-23T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
112,53.0,,,,0.0,0.0,0.0,230.0,300.0,167.0,,150.0,150.0,116.0,143.0,1.0,,,,,,,,1,2017-03-23T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
112,41.0,,,,0.0,0.0,0.0,,294.0,178.0,,150.0,130.0,89.0,125.0,1.0,,,,,,,,1,2017-03-23T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
113,65.0,,,,25.0,0.0,0.0,,272.0,222.0,,170.0,170.0,125.0,170.0,,,1.0,,,,1.0,,1,2017-03-24T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
113,,,,,0.0,,,,272.0,172.0,217.0,,,,,,,,,,,,,1,2017-03-24T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
113,72.0,,,,226.0,,,227.0,267.0,200.0,,230.0,180.0,134.0,174.0,1.0,,1.0,,,,,,1,2017-03-24T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
113,73.0,,,,33.0,0.0,0.0,,278.0,206.0,,180.0,160.0,134.0,165.0,1.0,,1.0,,,,,,1,2017-03-24T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
113,76.0,,,,320.0,0.0,0.0,230.0,272.0,183.0,,160.0,260.0,134.0,228.0,1.0,,1.0,,1.0,,1.0,,1,2017-03-24T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
113,46.0,,,,5.0,0.0,0.0,,272.0,194.0,,210.0,150.0,89.0,143.0,,,1.0,,,,,,1,2017-03-24T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
114,33.0,,,,0.0,,,236.0,278.0,194.0,,310.0,290.0,72.0,98.0,1.0,,1.0,,,,,,1,2017-03-25T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
114,,,,,368.0,,,,256.0,189.0,217.0,,,,,,,,,,,,,1,2017-03-25T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
114,30.0,,,,15.0,0.0,0.0,,272.0,172.0,,200.0,200.0,72.0,107.0,1.0,,,,,,1.0,,1,2017-03-25T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
114,27.0,,,,5.0,0.0,0.0,229.0,272.0,156.0,,340.0,230.0,67.0,94.0,1.0,,1.0,,,,1.0,,1,2017-03-25T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
114,29.0,,,,5.0,0.0,0.0,,289.0,217.0,,200.0,190.0,72.0,98.0,1.0,,1.0,,,,1.0,,1,2017-03-25T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
114,26.0,,,,41.0,0.0,0.0,,267.0,128.0,,240.0,210.0,72.0,94.0,1.0,,1.0,,,,,,1,2017-03-25T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
115,39.0,,,,0.0,,,227.0,283.0,194.0,,170.0,180.0,94.0,121.0,1.0,,,,,,,,1,2017-03-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
115,,,,,8.0,,,,272.0,178.0,194.0,,,,,,,,,,,,,1,2017-03-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
115,38.0,,,,0.0,0.0,0.0,,289.0,200.0,,170.0,170.0,94.0,125.0,1.0,1.0,,,,,1.0,,1,2017-03-26T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
115,31.0,,,,0.0,0.0,0.0,,300.0,133.0,,150.0,190.0,81.0,121.0,1.0,,,,,,1.0,,1,2017-03-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
115,49.0,,,,0.0,0.0,0.0,,300.0,200.0,,160.0,180.0,107.0,130.0,1.0,,,,,,,,1,2017-03-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
115,46.0,,,,0.0,0.0,0.0,221.0,300.0,161.0,,140.0,160.0,112.0,139.0,1.0,,,,,,,,1,2017-03-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
116,30.0,,,,0.0,0.0,0.0,,306.0,206.0,,200.0,180.0,67.0,98.0,,,,,,,,,1,2017-03-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
116,40.0,,,,0.0,,,241.0,289.0,217.0,,160.0,160.0,89.0,107.0,1.0,,,,,,,,1,2017-03-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
116,,,,,0.0,,,,272.0,178.0,222.0,,,,,,,,,,,,,1,2017-03-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
116,37.0,,,,0.0,0.0,0.0,,300.0,228.0,,170.0,180.0,81.0,112.0,1.0,,,,,,1.0,,1,2017-03-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
116,43.0,,,,0.0,0.0,0.0,,306.0,211.0,,170.0,160.0,94.0,112.0,1.0,,,,,,1.0,,1,2017-03-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
116,37.0,,,,0.0,0.0,0.0,247.0,306.0,206.0,,160.0,160.0,76.0,98.0,1.0,,,,,,,,1,2017-03-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
117,62.0,,,,0.0,0.0,0.0,,294.0,233.0,,140.0,130.0,112.0,148.0,1.0,,,,,,1.0,,1,2017-03-28T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
117,57.0,,,,0.0,,,242.0,289.0,217.0,,150.0,170.0,112.0,165.0,1.0,,,,,,,,1,2017-03-28T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
117,47.0,,,,0.0,0.0,0.0,,300.0,211.0,,150.0,150.0,98.0,139.0,1.0,,,,,,,,1,2017-03-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
117,67.0,,,,0.0,0.0,0.0,239.0,283.0,200.0,,150.0,150.0,125.0,152.0,1.0,,,,,,,,1,2017-03-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
117,74.0,,,,0.0,0.0,0.0,,300.0,222.0,,150.0,140.0,139.0,165.0,1.0,,,,,,,,1,2017-03-28T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
117,,,,,0.0,,,,272.0,217.0,217.0,,,,,,,,,,,,,1,2017-03-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
118,25.0,,,,427.0,0.0,0.0,,278.0,178.0,,100.0,110.0,134.0,165.0,1.0,,1.0,,,,1.0,,1,2017-03-29T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
118,30.0,,,,427.0,0.0,0.0,236.0,261.0,178.0,,160.0,150.0,112.0,139.0,1.0,,1.0,,,,,,1,2017-03-29T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
118,28.0,,,,246.0,0.0,0.0,,289.0,161.0,,280.0,280.0,130.0,170.0,1.0,,1.0,,,,,,1,2017-03-29T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
118,,,,,0.0,,,,272.0,211.0,217.0,,,,,,,,,,,,,1,2017-03-29T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
118,29.0,,,,480.0,0.0,0.0,,278.0,189.0,,160.0,170.0,103.0,143.0,1.0,1.0,1.0,,,,1.0,,1,2017-03-29T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
118,29.0,,,,290.0,,,234.0,272.0,183.0,,160.0,140.0,98.0,143.0,1.0,,1.0,,,,,,1,2017-03-29T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
119,30.0,,,,0.0,0.0,0.0,,250.0,144.0,,320.0,320.0,72.0,89.0,1.0,1.0,,,,,,,1,2017-03-30T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
119,,,,,935.0,,,,244.0,150.0,150.0,,,,,,,,,,,,,1,2017-03-30T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
119,34.0,,,,0.0,0.0,0.0,200.0,250.0,150.0,,320.0,340.0,103.0,134.0,1.0,,,,,,,,1,2017-03-30T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
119,37.0,,,,0.0,0.0,0.0,,250.0,150.0,,320.0,320.0,89.0,125.0,,,,,,,,,1,2017-03-30T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
119,30.0,,,,0.0,0.0,0.0,,256.0,156.0,,360.0,330.0,72.0,94.0,,,,,,,,,1,2017-03-30T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
119,43.0,,,,0.0,,,204.0,250.0,161.0,,330.0,340.0,89.0,112.0,,,,,,,,,1,2017-03-30T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
120,33.0,,,,0.0,0.0,0.0,,306.0,117.0,,200.0,150.0,72.0,103.0,,,,,,,,,1,2017-03-31T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
120,47.0,,,,0.0,0.0,0.0,,306.0,133.0,,150.0,150.0,98.0,116.0,,,,,,,,,1,2017-03-31T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
120,38.0,,,,0.0,,,208.0,289.0,139.0,,150.0,180.0,81.0,116.0,,,,,,,,,1,2017-03-31T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
